"CD8","CD4"
0.041,0.8588
0.687,0.1724
0.2297,0.817
0.4111,0.8893
0.3927,0.8634
0.272,0.8667
0.3025,0.8576
0.3954,0.846
0.4353,0.8892
0.4222,0.8555
0.28,0.1551
0.4542,0.9088
0.2371,0.8728
0.2529,0.8734
0.3457,0.857
0.3839,0.888
0.2301,0.8962
0.1736,0.8302
0.3141,0.8433
0.362,0.8237
0.3263,0.8573
0.225,0.78
0.155,0.7309
0.441,0.8515
0.3937,0.8544
0.2526,0.8257
0.2337,0.8738
0.228,0.8365
0.3525,0.8887
0.4045,0.8685
0.3689,0.7624
0.358,0.1665
0.1819,0.8867
0.2463,0.8665
0.3526,0.8639
0.2048,0.2108
0.2398,0.7115
0.1083,0.8307
0.3654,0.8752
0.2819,0.8919
0.2605,0.8708
0.1388,0.274
0.4206,0.8703
0.0434,0.8827
0.3312,0.8621
0.132,0.7989
0.2395,0.8244
0.4544,0.8262
0.4051,0.866
0.0845,0.8499
0.2704,0.847
0.3892,0.8686
0.2949,0.8444
0.1582,0.7675
0.1639,0.8764
0.3408,0.8256
0.4544,0.8518
0.4144,0.8701
0.2496,0.8652
0.1491,0.8878
0.4362,0.8674
0.3465,0.8702
0.3768,0.8717
0.2814,0.834
0.3071,0.8446
0.2522,0.8869
0.8269,0.2284
0.2508,0.8425
0.2697,0.8712
0.7287,0.2681
0.087,0.8234
0.8316,0.1121
0.2693,0.8039
0.8018,0.1324
0.3669,0.8937
0.2993,0.914
0.6631,0.8057
0.2426,0.8061
0.3546,0.7731
0.2852,0.8886
0.3437,0.8632
0.208,0.8283
0.1953,0.8704
0.0857,0.7917
0.1871,0.8916
0.4208,0.8224
0.4205,0.8397
0.1255,0.853
0.3477,0.7651
0.3686,0.9048
0.0705,0.848
0.0431,0.831
0.4848,0.8716
0.3664,0.867
0.1905,0.8848
0.2397,0.8504
0.132,0.8964
0.4031,0.9049
0.2333,0.8773
0.3104,0.7981
0.1446,0.8668
0.2036,0.8045
0.2782,0.8888
0.2462,0.8291
0.2091,0.8383
0.3229,0.8983
0.422,0.775
0.1676,0.855
